2023-10-30 05:21:19
20231030 060549.596 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20231030 060549.596 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20231030 060549.596 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20231030 060549.596 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20231030 060549.596 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20231030 060549.596 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20231030 060549.596 INFO             PET0 Running with ESMF Version   : v8.7.0b00
20231030 060549.596 INFO             PET0 ESMF library build date/time: "Oct 30 2023" "05:18:00"
20231030 060549.596 INFO             PET0 ESMF library build location : /glade/scratch/theurich/ESMF-Nightly-Testing/nvhpc_22.2_mpt_g_develop/esmf
20231030 060549.596 INFO             PET0 ESMF_COMM                   : mpt
20231030 060549.596 INFO             PET0 ESMF_MOAB                   : enabled
20231030 060549.596 INFO             PET0 ESMF_LAPACK                 : enabled
20231030 060549.596 INFO             PET0 ESMF_NETCDF                 : enabled
20231030 060549.596 INFO             PET0 ESMF_PNETCDF                : disabled
20231030 060549.596 INFO             PET0 ESMF_PIO                    : enabled
20231030 060549.596 INFO             PET0 ESMF_YAMLCPP                : enabled
20231030 060549.607 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20231030 060549.607 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20231030 060549.630 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:              1  phase(s) of Initialize registered.
20231030 060549.630 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:              1  phase(s) of Run registered.
20231030 060549.630 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:              1  phase(s) of Finalize registered.
20231030 060549.630 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20231030 060549.630 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20231030 060549.630 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20231030 060549.630 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:              1  phase(s) of Initialize registered.
20231030 060549.630 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:              1  phase(s) of Run registered.
20231030 060549.630 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:              1  phase(s) of Finalize registered.
20231030 060549.630 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20231030 060549.630 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=            1
20231030 060549.630 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20231030 060549.630 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
